# Time : Sat May 28 13:16:31 2016#
# jitter : 0.08 
# iti : 0.2 
# demo : False 
# cue_size : [2, 2] 
# elem_size : 2.5 
# subject : test 
# monitor : CRT_NEC_FE992 
# n_trials : 15 
# res : 128 
# cue_dur : 0.2 
# full_screen : True 
# middle_fix_dur : 0.5 
# rgb : [ 1.  1.  1.] 
# incorrect_sound : <psychopy.sound.SoundPygame instance at 0xf58a238> 
# cue_to_ea : 0.6 
# elem_spacing : 1 
# fixation_size : 0.1 
# correct_sound : <psychopy.sound.SoundPygame instance at 0xf58a260> 
# line_width : 5 
# mask_dur : 0.2 
# screen_number : 1 
# elems_per_row : 30 
# texture_dur : 0.15 
# sf : 4 
trial,target_ecc,correct,odd_first,neutral,rt,eye_moved 
0,1.55172413793,1,1,0,13.3283839226,1 
1,8.79310344828,1,1,1,4.87206101418,1 
2,0.51724137931,1,1,0,4.34390497208,0 
3,3.62068965517,0,0,0,4.24781608582,0 
4,9.8275862069,1,1,0,12.7200579643,0 
5,11.8965517241,1,1,0,3.83170080185,1 
6,0.51724137931,1,1,0,4.04012107849,0 
7,7.75862068966,0,0,0,3.89563512802,1 
8,2.58620689655,1,1,0,3.54419112206,0 
9,6.72413793103,1,1,1,3.73590302467,1 
10,5.68965517241,0,0,0,4.26396894455,0 
11,13.9655172414,0,0,1,4.3679060936,1 
12,10.8620689655,0,0,1,3.52774095535,0 
13,12.9310344828,0,0,1,3.33616399765,1 
14,4.65517241379,0,0,0,6.70376896858,0 
